Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.5952380952380951,0.851109520400859,0.5,0.25,0.6666666666666667,1.0,0.49999999999999994,0.3333333333333333,0.75,0.6666666666666667,0.8738283307003686,0.057458341698454124,0.1111111111111111,0.0,0.9285714285714285,1.0,0.0,0.3333333333333333,0.35000000000000003,0.5,0.6666666666666667,0.35000000000000003,0.5555555555555556,0.4,0.6470588235294118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.8940586972083034,0.2857142857142857,0.75,0.0,1.0,0.5142857142857142,1.0,0.0,0.3333333333333333,0.09483938915218537,0.2868500301144349,0.1111111111111111,0.0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.125,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.5597709377236936,0.5,0.5,0.0,0.0,0.7142857142857142,0.3333333333333333,0.5,0.6666666666666667,0.4963665086887836,0.9518570568159005,0.1111111111111111,0.0,0.1428571428571428,0.0,1.0,0.6666666666666666,0.45,0.3333333333333333,0.6666666666666667,0.45,0.8333333333333333,0.9333333333333333,0.7058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5952380952380951,0.5046528274874731,0.5714285714285714,0.5,0.6666666666666667,1.0,0.11428571428571427,0.3333333333333333,0.0,0.6666666666666667,0.07519747235387048,0.5417787592852841,1.0,1.0,0.3571428571428571,0.0,1.0,0.3333333333333333,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.047244094488188976,0.10714285714285714,0.25,1.0,0.0,0.04285714285714287,0.3333333333333333,1.0,0.3333333333333333,0.9362822538177988,0.3152780566151375,0.2222222222222222,0.0,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.65,0.3333333333333333,0.6666666666666667,0.275,0.2222222222222222,0.0,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.7437365783822476,0.35714285714285715,0.25,0.0,0.0,0.4428571428571429,0.0,0.25,0.3333333333333333,0.19842022116903638,0.493394900622365,0.5555555555555556,0.0,0.2857142857142857,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.5404438081603435,0.3214285714285714,0.5,1.0,1.0,0.8714285714285714,0.3333333333333333,0.75,0.0,0.8516061084781464,0.43340694639630595,0.4444444444444444,0.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.525,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16666666666666669,0.35576234788833216,0.8214285714285714,0.0,0.6666666666666667,1.0,0.6142857142857143,0.0,0.0,1.0,0.00573986308583465,0.23874723951013851,0.1111111111111111,1.0,0.2142857142857143,0.0,1.0,0.0,0.025,0.6666666666666666,0.6666666666666667,0.025,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4523809523809524,0.6263421617752326,0.0,0.5,1.0,0.0,0.3714285714285714,0.3333333333333333,0.25,1.0,0.2877830437072143,0.31588034531218634,0.1111111111111111,0.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.35000000000000003,0.3333333333333333,0.3333333333333333,0.35000000000000003,0.4444444444444444,0.2,0.6470588235294118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.5468861846814602,0.14285714285714285,0.5,1.0,1.0,0.7714285714285714,0.6666666666666667,0.25,0.0,0.3925223802001053,0.8591045974703875,0.0,0.0,0.4999999999999999,0.0,1.0,0.0,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.125,0.2222222222222222,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4523809523809524,0.24624194702934862,0.0,0.75,0.3333333333333333,0.0,0.49999999999999994,0.6666666666666667,0.25,0.3333333333333333,0.286361242759347,0.5463561533828548,0.6666666666666666,0.0,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.26666666666666666,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.8088761632068718,0.2142857142857143,0.75,0.6666666666666667,0.0,0.12857142857142861,0.6666666666666667,0.5,1.0,0.32301211163770405,0.9483637823730174,0.1111111111111111,1.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.275,0.3333333333333333,0.3333333333333333,0.275,0.5,0.26666666666666666,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4523809523809524,0.8711524695776663,0.17857142857142855,0.5,0.6666666666666667,1.0,0.3,1.0,0.25,0.0,0.26145339652448657,0.5985545071270829,0.4444444444444444,1.0,0.1428571428571428,0.0,0.0,0.6666666666666666,0.325,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.4,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.857142857142857,0.6184681460272011,0.0,0.75,1.0,0.0,0.32857142857142857,0.6666666666666667,0.5,0.6666666666666667,0.49989468141126914,0.30375426621160406,0.7777777777777777,0.0,0.4285714285714285,0.0,0.0,0.3333333333333333,0.8250000000000001,0.3333333333333333,0.0,0.125,0.2222222222222222,0.06666666666666667,0.23529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.6714387974230493,0.07142857142857142,0.25,1.0,1.0,0.7,1.0,0.25,0.0,0.30716166403370193,0.9722545673559525,0.6666666666666666,0.0,0.6428571428571427,1.0,0.0,0.3333333333333333,0.325,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.40944881889763773,0.42857142857142855,0.5,0.0,1.0,0.24285714285714283,0.6666666666666667,0.25,1.0,0.17251184834123223,0.037622967275647456,0.1111111111111111,0.0,0.4285714285714285,0.0,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.25,0.4444444444444444,0.2,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.19470293486041515,0.6785714285714285,0.5,1.0,0.0,0.28571428571428575,0.6666666666666667,0.25,0.6666666666666667,0.2022643496577146,0.8528006424412768,0.8888888888888888,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.2,0.5,0.6666666666666667,0.125,0.16666666666666666,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7857142857142856,0.3142448103078024,0.03571428571428571,0.5,0.3333333333333333,1.0,0.31428571428571433,0.6666666666666667,0.5,0.3333333333333333,0.5048446550816219,0.5340694639630597,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.35000000000000003,0.8333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.2,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.25554760200429494,0.8214285714285714,0.25,1.0,1.0,0.6142857142857143,0.3333333333333333,0.0,1.0,0.07530279094260137,0.5082915077293716,0.1111111111111111,1.0,0.9285714285714285,1.0,0.3333333333333333,0.0,0.025,0.5,0.3333333333333333,0.025,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.42161775232641374,0.7857142857142857,0.5,0.3333333333333333,1.0,0.8428571428571427,1.0,0.0,1.0,0.09036334913112165,0.7844207990363381,0.1111111111111111,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.15000000000000002,0.5,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6750178954903364,0.10714285714285714,0.75,1.0,1.0,0.02857142857142858,0.0,0.5,1.0,0.4945234333859926,0.9523388877735394,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.0,0.35000000000000003,0.3333333333333333,0.3333333333333333,0.35000000000000003,0.4444444444444444,0.6,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7142857142857142,0.010737294201861133,0.75,0.5,1.0,0.0,0.39999999999999997,0.6666666666666667,0.75,1.0,0.8512374934175883,0.013772334872515557,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.5,0.6666666666666667,0.55,0.9444444444444444,0.26666666666666666,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.7802433786685755,0.14285714285714285,0.25,1.0,1.0,0.4428571428571429,0.6666666666666667,0.25,1.0,0.28109531332280147,0.8465368399919695,0.7777777777777777,0.0,0.3571428571428571,0.0,0.6666666666666667,0.6666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.1111111111111111,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23809523809523808,0.1624910522548318,0.8214285714285714,0.5,0.6666666666666667,1.0,0.3,0.6666666666666667,0.0,0.3333333333333333,0.07367035281727224,0.20999799237100983,0.1111111111111111,1.0,0.4285714285714285,0.0,0.6666666666666667,1.0,0.025,0.5,0.6666666666666667,0.025,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8333333333333333,0.40014316392269145,0.2142857142857143,0.25,0.0,0.0,0.6857142857142857,0.3333333333333333,0.5,1.0,0.5226434965771458,0.7476811885163621,0.7777777777777777,1.0,0.4999999999999999,0.0,1.0,0.3333333333333333,0.875,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.7100930565497494,0.9642857142857143,0.5,0.6666666666666667,1.0,0.39999999999999997,0.0,0.5,0.0,0.522538177988415,0.3725757879943786,0.3333333333333333,0.0,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11904761904761901,0.3357193987115247,0.39285714285714285,0.25,1.0,1.0,0.6857142857142857,0.6666666666666667,0.0,1.0,0.08625592417061612,0.4648865689620558,0.1111111111111111,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.125,1.0,1.0,0.125,0.1111111111111111,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.857142857142857,0.6785969935576234,0.35714285714285715,0.75,0.3333333333333333,0.0,0.8142857142857143,0.6666666666666667,0.75,1.0,0.791100579252238,0.8978919895603292,0.3333333333333333,0.0,0.6428571428571427,1.0,0.0,0.3333333333333333,0.65,0.3333333333333333,0.6666666666666667,0.35000000000000003,0.5,0.06666666666666667,0.7058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.9262705798138868,0.14285714285714285,0.25,1.0,1.0,0.45714285714285713,0.6666666666666667,0.25,0.3333333333333333,0.25829383886255924,0.31523790403533425,0.8888888888888888,0.0,0.3571428571428571,0.0,1.0,0.0,0.4,0.5,1.0,0.325,0.611111111111111,0.2,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4761904761904761,0.1739441660701503,0.3214285714285714,0.25,0.0,0.0,1.0,0.6666666666666667,0.25,1.0,0.2282253817798842,0.15611323027504517,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.25,0.16666666666666666,0.6666666666666667,0.25,0.38888888888888884,0.06666666666666667,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.5683607730851825,0.17857142857142855,0.5,1.0,0.0,0.6428571428571428,0.6666666666666667,0.5,1.0,0.6625592417061611,0.5051194539249146,0.3333333333333333,1.0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.4,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16666666666666669,0.9090909090909091,0.6071428571428571,0.0,0.0,1.0,0.8999999999999999,1.0,0.25,0.6666666666666667,0.2750394944707741,0.4169042360971692,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.15000000000000002,0.5,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02380952380952378,0.3049391553328561,0.75,0.0,1.0,1.0,0.28571428571428575,0.6666666666666667,0.0,0.6666666666666667,0.03507109004739336,0.9928126882152178,0.1111111111111111,1.0,0.5714285714285713,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6428571428571428,0.4910522548317824,0.8214285714285714,0.75,0.3333333333333333,1.0,0.08571428571428569,0.6666666666666667,0.0,0.3333333333333333,0.061506055818852025,0.24990965669544266,0.1111111111111111,0.0,0.3571428571428571,0.0,0.0,0.0,0.15000000000000002,0.5,0.6666666666666667,0.15000000000000002,0.16666666666666666,0.0,0.23529411764705882,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.380952380952381,0.10880458124552614,0.0,0.25,0.3333333333333333,1.0,0.7571428571428571,0.3333333333333333,0.0,1.0,0.13759873617693524,0.8311584019273238,0.1111111111111111,1.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.15000000000000002,0.5,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.047619047619047616,0.3951324266284896,0.7142857142857143,0.5,0.6666666666666667,1.0,0.18571428571428567,1.0,0.0,1.0,0.08788836229594524,0.11869102589841396,0.1111111111111111,0.0,0.4285714285714285,0.0,1.0,0.0,0.05,0.3333333333333333,0.6666666666666667,0.05,0.05555555555555555,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666665,0.383679312813171,0.0,0.5,0.6666666666666667,1.0,0.14285714285714285,0.3333333333333333,0.5,0.0,0.508899420747762,0.04207990363380848,0.2222222222222222,1.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.525,0.8333333333333333,0.3333333333333333,0.25,0.5,0.6,0.29411764705882354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02380952380952378,0.11667859699355762,0.8571428571428571,0.5,0.3333333333333333,0.0,0.38571428571428573,1.0,0.0,1.0,0.10452869931542919,0.7679983938968079,0.1111111111111111,1.0,0.0714285714285714,0.0,1.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.380952380952381,0.04652827487473157,0.25,1.0,0.3333333333333333,0.0,0.02857142857142858,0.6666666666666667,0.25,0.0,0.21653501843075304,0.08403934952820719,0.3333333333333333,0.0,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.17500000000000002,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11904761904761901,0.6263421617752326,0.3214285714285714,0.5,1.0,1.0,0.21428571428571425,1.0,0.0,0.6666666666666667,0.05602948920484465,0.43091748644850436,0.2222222222222222,0.0,0.3571428571428571,0.0,1.0,0.3333333333333333,0.1,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.5633500357909806,0.2857142857142857,0.5,0.3333333333333333,1.0,0.32857142857142857,0.6666666666666667,0.0,1.0,0.0693522906793049,0.37410158602690224,0.1111111111111111,1.0,0.0714285714285714,0.0,0.6666666666666667,1.0,0.1,0.5,0.3333333333333333,0.1,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4761904761904761,0.15748031496062992,0.2142857142857143,0.25,0.0,0.0,0.2,1.0,0.25,0.0,0.24202211690363348,0.6864886568962055,0.1111111111111111,1.0,0.9285714285714285,1.0,0.6666666666666667,0.3333333333333333,0.2,0.5,0.6666666666666667,0.2,0.0,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.3092340730136005,0.6785714285714285,0.5,0.0,1.0,0.5142857142857142,0.6666666666666667,0.5,0.6666666666666667,0.46419167983149023,0.8357357960248946,0.3333333333333333,0.0,0.0714285714285714,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.31209735146743023,0.8571428571428571,0.25,0.0,1.0,0.3428571428571428,0.3333333333333333,0.25,1.0,0.1407056345444971,0.4782172254567356,0.4444444444444444,0.0,0.2142857142857143,0.0,1.0,0.0,0.225,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.5161059413027916,0.5714285714285714,0.25,1.0,1.0,0.9142857142857141,0.3333333333333333,0.0,0.3333333333333333,0.05887309110057925,0.28130897410158606,0.1111111111111111,0.0,0.7142857142857143,1.0,1.0,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.012884753042233354,0.17857142857142855,1.0,0.6666666666666667,1.0,0.18571428571428567,0.6666666666666667,0.0,0.6666666666666667,0.10684570826750922,0.4150170648464163,0.3333333333333333,0.0,0.6428571428571427,1.0,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07142857142857145,0.6399427344309233,0.07142857142857142,0.25,1.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666667,0.11695629278567668,0.33876731580004016,0.1111111111111111,0.0,0.4285714285714285,0.0,0.0,0.0,0.07500000000000001,0.6666666666666666,1.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23809523809523808,0.7723693629205439,0.0,0.5,0.6666666666666667,1.0,0.7428571428571429,0.6666666666666667,0.0,1.0,0.054502369668246446,0.13800441678377834,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.125,1.0,1.0,0.125,0.16666666666666666,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7619047619047619,0.5490336435218325,0.07142857142857142,0.25,0.0,1.0,0.7999999999999998,0.3333333333333333,0.0,0.6666666666666667,0.08815165876777253,0.06890182694238103,0.1111111111111111,1.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.07500000000000001,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5952380952380951,0.6671438797423049,0.5357142857142857,0.5,1.0,0.0,0.7142857142857142,0.6666666666666667,0.75,1.0,0.7927856766719326,0.22686207588837584,0.5555555555555556,1.0,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.55,0.5,0.6666666666666667,0.42500000000000004,0.7222222222222222,0.06666666666666667,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
